case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C173688,A_PARTLYSUBMITTED,R112,2011-10-01 7:38,Variant 613,V613,A20000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173688,A_PREACCEPTED,R112,2011-10-01 7:39,,V613,A20000,A_PREACCEPTED-COMPLETE,
C173688,W_Completeren aanvraag,R0,2011-10-01 18:36,,,A20000,W_Completeren aanvraag-START,
C173688,A_ACCEPTED,R10862,2011-10-01 18:42,Variant 613,V613,A20000,A_ACCEPTED-COMPLETE,
C173688,O_SELECTED,R10862,2011-10-01 18:45,Variant 613,V613,A20000,O_SELECTED-COMPLETE,COMPLETE
C173688,A_FINALIZED,R10862,2011-10-01 18:45,,V613,A20000,A_FINALIZED-COMPLETE,COMPLETE
C173688,O_SENT,R10862,2011-10-01 18:45,,,,O_SENT-COMPLETE,
C173688,W_Nabellen offertes,R0,2011-10-01 18:45,Variant 613,,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173688,W_Completeren aanvraag,R0,2011-10-01 18:45,Variant 613,V613,A20000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173688,W_Nabellen offertes,R0,2011-10-01 19:15,Variant 613,V613,A20000,W_Nabellen offertes-START,START
C173688,W_Nabellen offertes,R0,2011-10-01 19:17,Variant 613,V613,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C173688,W_Nabellen offertes,R10913,2011-10-08 23:26,Variant 613,V613,,W_Nabellen offertes-START,START
C173688,W_Nabellen offertes,R10913,2011-10-08 23:32,Variant 613,,A20000,W_Nabellen offertes-COMPLETE,COMPLETE
C173688,W_Nabellen offertes,R11049,2011-10-10 18:32,Variant 613,V613,A20000,W_Nabellen offertes-START,START
C173688,O_SENT_BACK,R11049,2011-10-10 18:33,,V613,A20000,O_SENT_BACK-COMPLETE,COMPLETE
C173688,W_Valideren aanvraag,R11049,2011-10-10 18:33,Variant 613,V613,A20000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173688,W_Nabellen offertes,R11049,2011-10-10 18:33,Variant 613,V613,A20000,W_Nabellen offertes-COMPLETE,
C173688,W_Valideren aanvraag,R10629,2011-10-13 17:05,Variant 613,V613,A20000,W_Valideren aanvraag-START,
C173688,A_REGISTERED,R10629,2011-10-13 17:37,Variant 613,V613,A20000,A_REGISTERED-COMPLETE,COMPLETE
C173688,A_APPROVED,R10629,2011-10-13 17:37,Variant 613,V613,A20000,A_APPROVED-COMPLETE,
C173688,O_ACCEPTED,R10629,2011-10-13 17:37,Variant 613,,A20000,O_ACCEPTED-COMPLETE,COMPLETE
C173688,A_ACTIVATED,R10629,2011-10-13 17:37,Variant 613,V613,A20000,A_ACTIVATED-COMPLETE,COMPLETE
C173688,W_Valideren aanvraag,R10629,2011-10-13 17:37,,V613,A20000,W_Valideren aanvraag-COMPLETE,
C173691,A_PREACCEPTED,R112,2011-10-01 15:09,,V614,A5000,A_PREACCEPTED-COMPLETE,
C173691,W_Completeren aanvraag,R112,2011-10-01 15:10,Variant 614,V614,,W_Completeren aanvraag-SCHEDULE,
C173691,W_Completeren aanvraag,R0,2011-10-01 18:37,Variant 614,V614,A5000,W_Completeren aanvraag-START,
C173691,W_Completeren aanvraag,R0,2011-10-01 18:43,Variant 614,V614,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173691,W_Completeren aanvraag,R0,2011-10-01 21:27,,,,W_Completeren aanvraag-START,START
